,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
55,53670,2018-09-18T00:00:00Z,2023-12-29 17:00:00,MANHATTAN,10019.0,40.76432,-73.9772,"(40.76432, -73.9772)",WEST 57 STREET                  ,AVENUE OF THE AMERICAS,,0.0,0.0,0,0,0,0,0,0,Other Vehicle Related,Other Vehicular,,,,3983519,TAXI,truck,,,,2018-09-18,17,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
56,53993,2018-09-18T00:00:00Z,2023-12-29 21:50:00,,,40.867817,-73.92363,"(40.867817, -73.92363)",WEST 204 STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Disregarded Traffic Control,Unspecified,,,,3983975,TAXI,Sedan,,,,2018-09-18,21,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
57,53998,2018-09-18T00:00:00Z,2023-12-29 13:44:00,,,40.87225,-73.919464,"(40.87225, -73.919464)",WEST 215 STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3983972,TAXI,Sedan,,,,2018-09-18,13,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
58,54282,2018-09-18T00:00:00Z,2023-12-29 17:45:00,MANHATTAN,10019.0,40.767918,-73.985725,"(40.767918, -73.985725)",WEST 57 STREET                  ,9 AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3983540,TAXI,Sedan,,,,2018-09-18,17,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
59,54491,2018-09-18T00:00:00Z,2023-12-29 16:30:00,,,40.73602,-73.98228,"(40.73602, -73.98228)",2 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3986751,TAXI,Sedan,,,,2018-09-18,16,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
60,54604,2018-09-18T00:00:00Z,2023-12-29 08:30:00,MANHATTAN,10017.0,40.750553,-73.96859,"(40.750553, -73.96859)",,,799       UN PLAZA                      ,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3983459,TAXI,Sedan,,,,2018-09-18,8,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
61,54721,2018-09-18T00:00:00Z,2023-12-29 11:21:00,,,40.751575,-73.982285,"(40.751575, -73.982285)",WEST 39 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3983482,TAXI,SUV,,,,2018-09-18,11,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
62,54969,2018-09-18T00:00:00Z,2023-12-29 14:08:00,MANHATTAN,10011.0,40.741665,-74.00114,"(40.741665, -74.00114)",WEST 17 STREET                  ,8 AVENUE,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3984560,TAXI,pickup,,,,2018-09-18,14,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
63,55363,2018-09-18T00:00:00Z,2023-12-29 11:50:00,MANHATTAN,10014.0,40.73222,-74.00356,"(40.73222, -74.00356)",7 AVENUE SOUTH                  ,BLEECKER STREET,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Passing Too Closely,,,,3983094,TAXI,truck,,,,2018-09-18,11,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
64,55493,2018-09-18T00:00:00Z,2023-12-29 07:40:00,MANHATTAN,10023.0,40.778164,-73.97454,"(40.778164, -73.97454)",CENTRAL PARK WEST               ,WEST 75 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3983041,TAXI,Taxi,,,,2018-09-18,7,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
65,56239,2018-09-18T00:00:00Z,2023-12-29 08:17:00,MANHATTAN,10017.0,40.754097,-73.97834,"(40.754097, -73.97834)",EAST 44 STREET                  ,MADISON AVENUE,,1.0,0.0,0,0,1,0,0,0,Unclear Reason,Unspecified,,,,3983572,TAXI,Bike,,,,2018-09-18,8,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
66,56344,2018-09-18T00:00:00Z,2023-12-29 16:53:00,MANHATTAN,10034.0,40.865547,-73.92728,"(40.865547, -73.92728)",DYCKMAN STREET                  ,BROADWAY,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3983974,TAXI,pickup,,,,2018-09-18,16,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
67,52831,2018-09-18T00:00:00Z,2023-12-29 10:45:00,BRONX,10452.0,40.8313,-73.92657,"(40.8313, -73.92657)",,,1001      JEROME AVENUE                 ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3984398,TAXI,Sedan,,,,2018-09-18,10,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-38,2018-09-18,"Rain, Partially cloudy"
68,74983,2018-08-01T00:00:00Z,2023-12-29 15:30:00,STATEN ISLAND,10309.0,40.53062,-74.19455,"(40.53062, -74.19455)",CHISHOLM STREET                 ,AMBOY ROAD,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,,,,,3953764,TAXI,,,,,2018-08-01,15,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,0,5,Staten Island,330470.010332,1623819823.81,8-31,2018-08-01,"Rain, Partially cloudy"
69,74471,2018-08-01T00:00:00Z,2023-12-29 19:40:00,,,40.763893,-73.915,"(40.763893, -73.915)",STEINWAY STREET                 ,,,1.0,0.0,0,0,0,0,1,0,Failure to Yield,Unspecified,,,,3955574,TAXI,Sedan,,,,2018-08-01,19,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",with injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-01,"Rain, Partially cloudy"
70,74688,2018-08-01T00:00:00Z,2023-12-29 07:05:00,QUEENS,11104.0,40.743156,-73.91871,"(40.743156, -73.91871)",QUEENS BOULEVARD                ,46 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3952720,TAXI,Taxi,,,,2018-08-01,7,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-01,"Rain, Partially cloudy"
71,75403,2018-08-01T00:00:00Z,2023-12-29 05:00:00,,,40.718395,-73.826385,"(40.718395, -73.826385)",VAN WYCK EXPWY                  ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3952572,TAXI,,,,,2018-08-01,5,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-01,"Rain, Partially cloudy"
72,75943,2018-08-01T00:00:00Z,2023-12-29 16:45:00,QUEENS,11435.0,40.70188,-73.80553,"(40.70188, -73.80553)",JAMAICA AVENUE                  ,149 STREET,,1.0,0.0,0,0,0,0,1,0,Failure to Yield,Failure to Yield Right-of-Way,,,,3953425,TAXI,SUV,,,,2018-08-01,16,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",with injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-01,"Rain, Partially cloudy"
73,75999,2018-08-01T00:00:00Z,2023-12-29 00:40:00,QUEENS,11385.0,40.712948,-73.9068,"(40.712948, -73.9068)",,,56-15     METROPOLITAN AVENUE           ,0.0,0.0,0,0,0,0,0,0,Excessive Speed,Unspecified,,,,3952581,TAXI,SUV,,,,2018-08-01,0,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-01,"Rain, Partially cloudy"
74,76108,2018-08-01T00:00:00Z,2023-12-29 17:20:00,,,40.767487,-73.9017,"(40.767487, -73.9017)",GRAND CENTRAL PKWY              ,,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3955582,TAXI,Sedan,,,,2018-08-01,17,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-01,"Rain, Partially cloudy"
75,76116,2018-08-01T00:00:00Z,2023-12-29 08:45:00,,,40.689808,-73.80931,"(40.689808, -73.80931)",VAN WYCK EXPWY                  ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3952955,TAXI,SUV,,,,2018-08-01,8,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,1,4,Queens,896344.047763,3045212795.2,8-31,2018-08-01,"Rain, Partially cloudy"
76,74582,2018-08-01T00:00:00Z,2023-12-29 16:19:00,BROOKLYN,11221.0,40.687294,-73.934616,"(40.687294, -73.934616)",,,570A      MONROE STREET                 ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3954637,FIRE,SUV,,,,2018-08-01,16,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-01,"Rain, Partially cloudy"
77,75280,2018-08-01T00:00:00Z,2023-12-29 02:20:00,BROOKLYN,11236.0,40.641556,-73.89517,"(40.641556, -73.89517)",,,9922      AVENUE K                      ,0.0,0.0,0,0,0,0,0,0,Drowsy Driving,Unspecified,,,,3951805,TAXI,SUV,,,,2018-08-01,2,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-01,"Rain, Partially cloudy"
78,75296,2018-08-01T00:00:00Z,2023-12-29 09:45:00,BROOKLYN,11207.0,40.665707,-73.89135,"(40.665707, -73.89135)",,,527       WYONA STREET                  ,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3952814,AMBULANCE,Sedan,,,,2018-08-01,9,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,8-31,2018-08-01,"Rain, Partially cloudy"
79,74324,2018-08-01T00:00:00Z,2023-12-29 09:00:00,MANHATTAN,10011.0,40.73637,-73.99447,"(40.73637, -73.99447)",,,17        WEST 14 STREET                ,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3953741,TAXI,truck,,,,2018-08-01,9,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
80,74373,2018-08-01T00:00:00Z,2023-12-29 18:54:00,MANHATTAN,10018.0,40.753716,-73.99308,"(40.753716, -73.99308)",,,307       WEST 36 STREET                ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3952516,TAXI,SUV,,,,2018-08-01,18,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
81,74502,2018-08-01T00:00:00Z,2023-12-29 23:40:00,MANHATTAN,10002.0,40.71997,-73.992905,"(40.71997, -73.992905)",CHRYSTIE STREET                 ,DELANCEY STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3954171,TAXI,SUV,,,,2018-08-01,23,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
82,74659,2018-08-01T00:00:00Z,2023-12-29 12:30:00,,,40.738796,-73.97716,"(40.738796, -73.97716)",1 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3952589,TAXI,pickup,,,,2018-08-01,12,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
83,74683,2018-08-01T00:00:00Z,2023-12-29 12:00:00,MANHATTAN,10022.0,40.759785,-73.976295,"(40.759785, -73.976295)",5 AVENUE                        ,WEST 52 STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3954317,TAXI,Taxi,,,,2018-08-01,12,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
84,74693,2018-08-01T00:00:00Z,2023-12-29 22:26:00,MANHATTAN,10021.0,40.765545,-73.95471,"(40.765545, -73.95471)",EAST 70 STREET                  ,YORK AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3952487,TAXI,Taxi,,,,2018-08-01,22,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
85,74745,2018-08-01T00:00:00Z,2023-12-29 10:50:00,MANHATTAN,10012.0,40.722298,-73.99944,"(40.722298, -73.99944)",,,503       BROADWAY                      ,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3955710,TAXI,SUV,,,,2018-08-01,10,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
86,74796,2018-08-01T00:00:00Z,2023-12-29 01:50:00,,,40.82523,-73.94761,"(40.82523, -73.94761)",AMSTERDAM AVENUE                ,,,0.0,0.0,0,0,0,0,0,0,Passenger Distraction,Passenger Distraction,,,,3953010,TAXI,Taxi,,,,2018-08-01,1,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
87,74884,2018-08-01T00:00:00Z,2023-12-29 11:20:00,,,40.800983,-73.92927,"(40.800983, -73.92927)",TRIBOROUGH BRIDGE               ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3953059,TAXI,SUV,,,,2018-08-01,11,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
88,74958,2018-08-01T00:00:00Z,2023-12-29 13:00:00,,,40.728065,-73.99896,"(40.728065, -73.99896)",BLEECKER STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3953773,TAXI,SUV,,,,2018-08-01,13,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
89,75146,2018-08-01T00:00:00Z,2023-12-29 16:00:00,,,40.74954,-73.97744,"(40.74954, -73.97744)",LEXINGTON AVENUE                ,,,0.0,0.0,0,0,0,0,0,0,Oversized Vehicle,Following Too Closely,,,,3952931,TAXI,truck,,,,2018-08-01,16,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
90,75154,2018-08-01T00:00:00Z,2023-12-29 08:50:00,,,40.74715,-73.985504,"(40.74715, -73.985504)",5 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3953886,TAXI,Taxi,,,,2018-08-01,8,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
91,75251,2018-08-01T00:00:00Z,2023-12-29 00:22:00,,,40.768543,-73.9657,"(40.768543, -73.9657)",PARK AVENUE                     ,,,0.0,0.0,0,0,0,0,0,0,Disregarded Traffic Control,Unspecified,,,,3952164,TAXI,Taxi,,,,2018-08-01,0,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
92,75322,2018-08-01T00:00:00Z,2023-12-29 19:08:00,MANHATTAN,10011.0,40.746857,-74.008,"(40.746857, -74.008)",WEST 20 STREET                  ,11 AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3955948,TAXI,Sedan,,,,2018-08-01,19,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
93,75389,2018-08-01T00:00:00Z,2023-12-29 11:45:00,MANHATTAN,10010.0,40.738316,-73.98563,"(40.738316, -73.98563)",,,2         LEXINGTON AVENUE              ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3952904,TAXI,,,,,2018-08-01,11,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
94,75436,2018-08-01T00:00:00Z,2023-12-29 14:40:00,MANHATTAN,10027.0,40.809692,-73.94409,"(40.809692, -73.94409)",WEST 128 STREET                 ,LENOX AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3952961,TAXI,Sedan,,,,2018-08-01,14,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
95,75531,2018-08-01T00:00:00Z,2023-12-29 18:50:00,MANHATTAN,10033.0,40.844845,-73.93519,"(40.844845, -73.93519)",AUDUBON AVENUE                  ,WEST 175 STREET,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Driver Inexperience,,,,3953777,TAXI,Sedan,,,,2018-08-01,18,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
96,75563,2018-08-01T00:00:00Z,2023-12-29 07:15:00,,,40.78263,-73.9512,"(40.78263, -73.9512)",3 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3952701,TAXI,SUV,,,,2018-08-01,7,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
97,75570,2018-08-01T00:00:00Z,2023-12-29 23:00:00,MANHATTAN,10035.0,40.800663,-73.94436,"(40.800663, -73.94436)",EAST 117 STREET                 ,MADISON AVENUE,,2.0,0.0,0,0,0,0,2,0,Disregarded Traffic Control,Traffic Control Disregarded,,,,3953045,TAXI,SUV,,,,2018-08-01,23,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
98,75705,2018-08-01T00:00:00Z,2023-12-29 20:20:00,,,40.74775,-73.98086,"(40.74775, -73.98086)",PARK AVENUE                     ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3957020,TAXI,SUV,,,,2018-08-01,20,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
99,75751,2018-08-01T00:00:00Z,2023-12-29 15:10:00,MANHATTAN,10025.0,40.79099,-73.96518,"(40.79099, -73.96518)",CENTRAL PARK WEST               ,WEST 95 STREET,,1.0,0.0,0,0,0,0,1,0,Unsafe Lane Change,Unspecified,,,,3953497,TAXI,motorbike,,,,2018-08-01,15,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
100,75765,2018-08-01T00:00:00Z,2023-12-29 22:00:00,MANHATTAN,10019.0,40.766,-73.98518,"(40.766, -73.98518)",,,347       WEST 55 STREET                ,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Unspecified,,,,3953036,TAXI,Taxi,,,,2018-08-01,22,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
101,75831,2018-08-01T00:00:00Z,2023-12-29 23:56:00,,,40.717926,-73.98568,"(40.717926, -73.98568)",DELANCEY STREET                 ,,,1.0,0.0,0,0,1,0,0,0,Driver Distraction,Unspecified,,,,3954180,TAXI,Bike,,,,2018-08-01,23,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
102,75872,2018-08-01T00:00:00Z,2023-12-29 11:45:00,MANHATTAN,10011.0,40.742252,-74.00071,"(40.742252, -74.00071)",8 AVENUE                        ,WEST 18 STREET,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3953826,TAXI,truck,,,,2018-08-01,11,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
103,75904,2018-08-01T00:00:00Z,2023-12-29 07:40:00,MANHATTAN,10025.0,40.79672,-73.96289,"(40.79672, -73.96289)",MANHATTAN AVENUE                ,WEST 103 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3953496,TAXI,SUV,,,,2018-08-01,7,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
104,75954,2018-08-01T00:00:00Z,2023-12-29 09:43:00,MANHATTAN,10023.0,40.778316,-73.9788,"(40.778316, -73.9788)",,,105       WEST 73 STREET                ,0.0,0.0,0,0,0,0,0,0,Unsafe Backing,Unspecified,,,,3954064,TAXI,,,,,2018-08-01,9,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
105,75955,2018-08-01T00:00:00Z,2023-12-29 05:15:00,,,40.778812,-73.95609,"(40.778812, -73.95609)",LEXINGTON AVENUE                ,,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3952165,TAXI,Chassis Cab,,,,2018-08-01,5,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
106,76037,2018-08-01T00:00:00Z,2023-12-29 20:16:00,MANHATTAN,10007.0,40.715996,-74.0071,"(40.715996, -74.0071)",CHURCH STREET                   ,DUANE STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3954377,TAXI,Taxi,,,,2018-08-01,20,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
107,76080,2018-08-01T00:00:00Z,2023-12-29 12:00:00,MANHATTAN,10024.0,40.785294,-73.969345,"(40.785294, -73.969345)",WEST 86 STREET                  ,CENTRAL PARK WEST,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3954131,TAXI,pickup,,,,2018-08-01,12,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,8-31,2018-08-01,"Rain, Partially cloudy"
108,74727,2018-08-01T00:00:00Z,2023-12-29 13:15:00,BRONX,10455.0,40.814934,-73.91496,"(40.814934, -73.91496)",EAST 149 STREET                 ,BROOK AVENUE,,2.0,0.0,0,0,0,0,2,0,Unclear Reason,Unspecified,,,,3953115,AMBULANCE,Sedan,,,,2018-08-01,13,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",with injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-01,"Rain, Partially cloudy"
109,75221,2018-08-01T00:00:00Z,2023-12-29 20:39:00,,,40.825573,-73.918465,"(40.825573, -73.918465)",EAST 161 STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Passing or Lane Usage Improper,,,,3955296,TAXI,Sedan,,,,2018-08-01,20,2,1,0,31,8,Wednesday,August,31,"August 1, Wednesday",without injuries,4,2,Bronx,464392.991824,1186924686.49,8-31,2018-08-01,"Rain, Partially cloudy"
110,81282,2018-07-29T00:00:00Z,2023-12-29 12:25:00,,,40.625175,-74.14944,"(40.625175, -74.14944)",,,1810      FOREST AVENUE                 ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3950935,TAXI,SUV,,,,2018-07-29,12,6,29,1,30,7,Sunday,July,31,"July 29, Sunday",without injuries,0,5,Staten Island,330470.010332,1623819823.81,7-30,2018-07-29,Partially cloudy
111,81701,2018-07-29T00:00:00Z,2023-12-29 07:40:00,QUEENS,11377.0,40.74511,-73.90864,"(40.74511, -73.90864)",ROOSEVELT AVENUE                ,56 STREET,,1.0,0.0,0,0,0,0,1,0,Unclear Reason,Unspecified,,,,3951033,TAXI,SUV,,,,2018-07-29,7,6,29,1,30,7,Sunday,July,31,"July 29, Sunday",with injuries,1,4,Queens,896344.047763,3045212795.2,7-30,2018-07-29,Partially cloudy
